,id,num_sold
44361,274491,1736.091550390501
44362,274492,1353.328584984354
44363,274493,688.2957652971489
44364,274494,1087.7227206785724
44365,274495,271.0690125447724
44366,274496,2061.502137237291
44367,274497,1610.3636122855182
44368,274498,818.1430689909344
44369,274499,1289.2959569327918
44370,274500,85.6851113338466
44371,274501,602.4453379243846
44372,274502,475.9381258404612
44373,274503,244.94230815620156
44374,274504,376.6627168391644
44375,274505,168.3493206934764
44376,274506,1216.6451122129488
44377,274507,951.844438492934
44378,274508,489.913629566706
44379,274509,757.8873333627705
44380,274510,196.05840155036375
44381,274511,1435.0442140413058
44382,274512,1127.2297893429231
44383,274513,581.1712887862277
44384,274514,897.3022356183841
44385,274515,85.578307712081
44386,274516,663.663073971178
44387,274517,520.5303634115393
44388,274518,267.7020599468561
44389,274519,410.1973727314103
44390,274520,174.8557812185676
44391,274521,1337.3910144178185
44392,274522,1036.6211046526878
44393,274523,533.3656563265544
44394,274524,825.1258191154374
44395,274525,208.59493295062893
44396,274526,1595.2472855838084
44397,274527,1235.2513554583454
44398,274528,636.7127082429404
44399,274529,981.0852564677419
44400,274530,57.998173340708554
44401,274531,453.75216154681516
44402,274532,354.0292805172681
44403,274533,181.9984614252031
44404,274534,279.6065979794934
44405,274535,118.1560305196671
44406,274536,917.2902931405026
44407,274537,713.5919801424307
44408,274538,364.48986506352344
44409,274539,563.1507210612851
44410,274540,141.79941749750745
44411,274541,1093.302520990543
44412,274542,851.94411984018
44413,274543,435.0468078757672
44414,274544,669.6995604091221
44415,274545,3.1547000426230856
44416,274546,20.37819590298712
44417,274547,15.811947341479485
44418,274548,7.900104743974259
44419,274549,12.43536123008212
44420,274550,5.308949637667493
44421,274551,41.701287333372505
44422,274552,32.3017335551694
44423,274553,16.335749811997985
44424,274554,25.458023072437893
44425,274555,6.338400029044727
44426,274556,49.95969422110648
44427,274557,38.82580206416877
44428,274558,19.757140744008193
44429,274559,30.53135654690624
44430,274560,136.32659049721516
44431,274561,1037.7037611328362
44432,274562,813.8262032238273
44433,274563,418.1934749825048
44434,274564,652.1611407295177
44435,274565,277.00594462673246
44436,274566,2093.06533491101
44437,274567,1633.892815375586
44438,274568,836.9966381037659
44439,274569,1313.077159181013
44440,274570,331.9019937218291
44441,274571,2481.279917848116
44442,274572,1939.559627029757
44443,274573,993.1629211385315
44444,274574,1554.5871527738418
44445,274575,109.06876691081101
44446,274576,840.0462528834012
44447,274577,656.285661759993
44448,274578,336.26420274561815
44449,274579,523.2810950767479
44450,274580,220.51727160861432
44451,274581,1697.5631126832052
44452,274582,1322.6300320776306
44453,274583,674.1436704160367
44454,274584,1055.2407438545526
44455,274585,264.7536199896697
44456,274586,2016.1639286394864
44457,274587,1572.885690941043
44458,274588,801.3918121380832
44459,274589,1251.5970948355239
44460,274590,85.33705741886806
44461,274591,599.8727009344898
44462,274592,471.8140721111247
44463,274593,243.51616461359555
44464,274594,371.6083114005755
44465,274595,167.6881406340816
44466,274596,1208.1610870342033
44467,274597,945.189989391273
44468,274598,487.8467204528062
44469,274599,751.5312982706508
44470,274600,196.2352192720706
44471,274601,1432.0018756251386
44472,274602,1124.4024254366968
44473,274603,581.954481710227
44474,274604,892.8003581211708
44475,274605,85.41968970198396
44476,274606,662.4424049690994
44477,274607,516.5598505489846
44478,274608,266.5238265031629
44479,274609,405.9536667273827
44480,274610,174.66143934765182
44481,274611,1332.7768817687986
44482,274612,1032.0251269855492
44483,274613,531.8366940711231
44484,274614,820.275631337107
44485,274615,208.11026525183502
44486,274616,1588.3812741413183
44487,274617,1227.907447414196
44488,274618,634.5990980600794
44489,274619,973.2505102885847
44490,274620,57.796684975455726
44491,274621,452.78217902672935
44492,274622,352.1416072809215
44493,274623,181.75383757935816
44494,274624,277.6188376665724
44495,274625,117.76794490214782
44496,274626,911.6530707040622
44497,274627,709.1023923139369
44498,274628,363.0370056259976
44499,274629,559.2537671023546
44500,274630,141.12425975960966
44501,274631,1085.6652691986362
44502,274632,845.5536819011583
44503,274633,433.2468722551769
44504,274634,663.9442379445126
44505,274635,3.070872870595009
44506,274636,20.11510420872588
44507,274637,15.528193633831858
44508,274638,7.790934624835481
44509,274639,12.186820234299036
44510,274640,5.198855464918144
44511,274641,41.018186784976834
44512,274642,31.751132864975908
44513,274643,16.10045571557057
44514,274644,25.018131613727704
44515,274645,6.177065524517016
44516,274646,49.09068519311091
44517,274647,38.11076042870018
44518,274648,19.467610077106382
44519,274649,29.947822465198353
44520,274650,135.6451339343788
44521,274651,1033.4079911742895
44522,274652,806.9725451799877
44523,274653,417.1279800757902
44524,274654,648.5113258631023
44525,274655,275.5392355347438
44526,274656,2073.1620921269014
44527,274657,1618.0576511974634
44528,274658,832.5336797103778
44529,274659,1305.7705195995404
44530,274660,329.2211091111021
44531,274661,2455.9224957267206
44532,274662,1918.670458474287
44533,274663,987.8362275468473
44534,274664,1543.517792809384
44535,274665,108.66800192143364
44536,274666,841.1082781838785
44537,274667,653.8802318635612
44538,274668,336.84993591767676
44539,274669,523.3411348901018
44540,274670,220.1975510613118
44541,274671,1693.4387234020621
44542,274672,1317.8250097790883
44543,274673,674.6050378286645
44544,274674,1056.212174956361
44545,274675,263.842756646662
44546,274676,2013.0633215455732
44547,274677,1568.6120089697959
44548,274678,803.1841392834106
44549,274679,1253.9795262283926
44550,274680,88.85744646742027
44551,274681,633.0121584254466
44552,274682,492.11940523023827
44553,274683,255.2408444329904
44554,274684,390.8170471397147
44555,274685,173.78434087211022
44556,274686,1271.4494664024044
44557,274687,987.7289395807558
44558,274688,510.45749450873865
44559,274689,791.3946341894485
44560,274690,203.5177563790188
44561,274691,1499.6108996941427
44562,274692,1173.8709066887002
44563,274693,608.2712573349635
44564,274694,941.0807890284713
44565,274695,88.8469175352335
44566,274696,690.1914700818985
44567,274697,532.7654118286322
44568,274698,276.0093286191003
44569,274699,422.05730550887307
44570,274700,181.55805371096525
44571,274701,1390.1889292961903
44572,274702,1070.0089307972787
44573,274703,552.4977694588007
44574,274704,857.3534002517014
44575,274705,216.56335045958525
44576,274706,1649.5180353605538
44577,274707,1271.5748669265822
44578,274708,658.3906419152996
44579,274709,1018.3158291353246
44580,274710,60.76477582273391
44581,274711,477.8666555932005
44582,274712,366.9480729219444
44583,274713,189.618764571345
44584,274714,290.5740518659323
44585,274715,123.30403429018665
44586,274716,959.5348236035782
44587,274717,740.5503949843751
44588,274718,378.86430980707763
44589,274719,586.8142809908951
44590,274720,148.1387466541093
44591,274721,1138.232565502613
44592,274722,883.0103181496619
44593,274723,451.9542048505462
44594,274724,698.2267403998303
44595,274725,3.237464063741222
44596,274726,21.248223745028703
44597,274727,16.19933042532329
44598,274728,8.12620911987037
44599,274729,12.739397924269277
44600,274730,5.399685318154934
44601,274731,43.06559905795502
44602,274732,33.09942085637029
44603,274733,16.736038898813394
44604,274734,26.132707758230325
44605,274735,6.409648607945717
44606,274736,51.210937520478176
44607,274737,39.62461032780227
44608,274738,20.163259850044945
44609,274739,31.26072255385032
44610,274740,140.41605620017066
44611,274741,1076.1707374397013
44612,274742,831.9127878538006
44613,274743,429.42731730486076
44614,274744,669.1962259435571
44615,274745,284.8185609312837
44616,274746,2157.4697750917453
44617,274747,1673.923266865646
44618,274748,858.2922394683011
44619,274749,1352.3969667925
44620,274750,339.4112646487271
44621,274751,2534.4811724942933
44622,274752,1978.0319291629567
44623,274753,1014.7607371739589
44624,274754,1596.5002519427246
44625,274755,112.9475155601739
44626,274756,879.949733843725
44627,274757,677.1830766778038
44628,274758,348.25486164117063
44629,274759,542.7754487710349
44630,274760,227.87900661367394
44631,274761,1763.6092983111882
44632,274762,1364.334904735905
44633,274763,695.5092019846309
44634,274764,1095.3566756666341
44635,274765,273.66954679897583
44636,274766,2089.2239286969334
44637,274767,1626.2745129606344
44638,274768,829.4449123129111
44639,274769,1304.9763909526207
44640,274770,94.11842440757236
44641,274771,663.0805535258518
44642,274772,519.6801648928816
44643,274773,267.5983014130791
44644,274774,412.0775565513121
44645,274775,180.515667245477
44646,274776,1330.6122193063268
44647,274777,1036.3137057319993
44648,274778,534.2763814039752
44649,274779,823.3313429193806
44650,274780,211.1567243085284
44651,274781,1573.9872899321533
44652,274782,1234.0687736228215
44653,274783,635.2347127998245
44654,274784,984.3967214713628
44655,274785,93.52579059335662
44656,274786,713.3824116752539
44657,274787,559.2181499656417
44658,274788,287.2367694444524
44659,274789,441.81002912872697
44660,274790,190.01144716462562
44661,274791,1455.0631804609284
44662,274792,1124.6872642469052
44663,274793,578.5670378090323
44664,274794,892.5445998236829
44665,274795,225.98998510529464
44666,274796,1725.071742042073
44667,274797,1338.0369870725153
44668,274798,687.7050515195951
44669,274799,1065.729625141014
44670,274800,64.46335914787682
44671,274801,498.3661191825622
44672,274802,387.7676357607323
44673,274803,199.1200853855422
44674,274804,307.6080356496829
44675,274805,130.5397799830382
44676,274806,1017.0605512724064
44677,274807,785.7167422867219
44678,274808,402.6995523002965
44679,274809,618.8660751578161
44680,274810,156.32726779998532
44681,274811,1206.321805205729
44682,274812,937.7527810510375
44683,274813,479.87628090067034
44684,274814,741.238961610957
44685,274815,3.491623467261439
44686,274816,22.29095830618877
44687,274817,17.2544623446871
44688,274818,8.63331066814885
44689,274819,13.536770040384372
44690,274820,5.741375079155535
44691,274821,45.87089543546109
44692,274822,35.342439502202126
44693,274823,17.93051499228694
44694,274824,27.701131658880282
44695,274825,6.8028935214105895
44696,274826,54.688049481043194
44697,274827,42.430364882771684
44698,274828,21.59362693599148
44699,274829,33.35960539876737
44700,274830,147.46384677541567
44701,274831,1108.7576889557195
44702,274832,871.6019300496131
44703,274833,446.41927880145903
44704,274834,698.6721877200688
44705,274835,298.9338686198799
44706,274836,2259.64930437451
44707,274837,1760.9665499845771
44708,274838,903.0334741517205
44709,274839,1412.8520458473859
44710,274840,354.80377699015224
44711,274841,2660.186808581419
44712,274842,2086.9336912138115
44713,274843,1066.3466764484463
44714,274844,1678.8301717982083
44715,274845,117.54427230460925
44716,274846,898.8582720136708
44717,274847,704.5879927286761
44718,274848,361.5421594443661
44719,274849,564.0294753591805
44720,274850,236.4238155931189
44721,274851,1827.6472235764245
44722,274852,1419.9730989824045
44723,274853,726.4408286587648
44724,274854,1134.2444312327616
44725,274855,283.3960954710935
44726,274856,2172.35834466587
44727,274857,1699.583851073446
44728,274858,866.3011866292928
44729,274859,1360.4017842286478
44730,274860,104.38773298674438
44731,274861,744.5913760650847
44732,274862,586.3740874457579
44733,274863,301.1867053576249
44734,274864,459.51551227279555
44735,274865,200.79030663267756
44736,274866,1472.812097298313
44737,274867,1153.5912756242174
44738,274868,600.1065239941922
44739,274869,909.3944538624002
44740,274870,234.61420790354717
44741,274871,1765.1320623901715
44742,274872,1381.0359163910994
44743,274873,715.8346079522953
44744,274874,1097.6046686574346
44745,274875,102.74820443849174
44746,274876,792.8815319932072
44747,274877,621.6704506147042
44748,274878,318.3067072491935
44749,274879,482.2538369648712
44750,274880,209.71945358047586
44751,274881,1596.2393332718236
44752,274882,1234.6942555514597
44753,274883,639.8459953612288
44754,274884,965.3803599608418
44755,274885,248.4738461565702
44756,274886,1911.5897618313936
44757,274887,1476.00798660074
44758,274888,762.805317810723
44759,274889,1162.0266168439962
44760,274890,70.81559923578156
44761,274891,552.6330609234594
44762,274892,431.0856813542554
44763,274893,220.39598215419247
44764,274894,335.8179187835905
44765,274895,144.92964391914379
44766,274896,1121.4611519252967
44767,274897,868.9215186191748
44768,274898,448.7431200626818
44769,274899,675.6495064296942
44770,274900,171.75856288689195
44771,274901,1335.6290226941023
44772,274902,1034.5090905279415
44773,274903,532.4312073081469
44774,274904,809.7255612588664
44775,274905,3.9470785321596127
44776,274906,25.07551712093642
44777,274907,19.47552273449089
44778,274908,9.751227033814391
44779,274909,15.080691150257309
44780,274910,6.457700713633939
44781,274911,50.89706707754162
44782,274912,39.384746028602585
44783,274913,20.17730028672817
44784,274914,30.641309410077053
44785,274915,7.604390527489562
44786,274916,61.21733442392871
44787,274917,47.36668185951605
44788,274918,24.28341994579708
44789,274919,37.06600209693336
44790,274920,162.80010622159304
44791,274921,1238.3424903321816
44792,274922,975.9331514256537
44793,274923,497.9813166453943
44794,274924,770.3538197437032
44795,274925,332.20456923077944
44796,274926,2490.1608700545617
44797,274927,1951.8412364019537
44798,274928,1009.0364012479612
44799,274929,1550.0093590603537
44800,274930,392.6207678030393
44801,274931,2957.318420348859
44802,274932,2317.4717916359796
44803,274933,1191.3178981596316
44804,274934,1850.989880365324
44805,274935,128.78801061206184
44806,274936,998.6175533497475
44807,274937,784.9100486064705
44808,274938,401.5658101840502
44809,274939,618.8591268811792
44810,274940,261.86065394061393
